"Title: Vestil DHHT‑500S Dual‑Handle Steel Hand Truck  
Category: Industrial Hand Trucks  
Brand: Vestil  
Description: A 500‑lb capacity steel hand truck featuring dual handles for superior control.  
Details: Equipped with 10‑inch pneumatic wheels, a 44‑½” height, 22‑½” width, 17‑½” depth, and a 13‑¾”×6‑½” nose plate.",50.0
"Title: iPhone 12 Pro Max Silicone Gel Case – Midnight Blue  
Category: Mobile Accessories  
Brand: XSHNUO  
Description: A slim liquid silicone case with a microfiber inner lining that protects your iPhone 12 Pro Max and its camera.  
Details: Precise cutouts, 1.5 mm camera lip, wireless‑charging compatible, easy to clean, anti‑slip finish.",50.0
"Title: 20W USB‑C PD Fast Charger Set  
Category: Electronics  
Brand: GRNLFFF  
Description: A compact 2‑pack of 20W USB‑C power delivery chargers with included 3.3‑ft USB‑C to Lightning cables for rapid, safe charging of iPhone, iPad, and compatible Apple devices.  
Details: Features 20W PD output, multi‑protection circuitry, international voltage compatibility, and a tangle‑free cable length ideal for home, office, or travel use.",50.0
"Title: Lion Brand Wool Ease Thick & Quick Yarn Pack  
Category: Yarn & Fiber  
Brand: Lion Brand Yarn  
Description: A 3‑pack of thick, super‑bulky wool‑blend yarn, ideal for warm sweaters, jackets, and beginners.  
Details: 80% acrylic, 20% wool; machine washable, 6oz/141g per skein, gauge 9 st × 12 r on US 13 needles.",50.0
"Title: Ploveyy USB‑C External CD/DVD Superdrive  
Category: Electronics  
Brand: Ploveyy  
Description: A slim, lightweight USB‑C powered external optical drive that reads and writes CD‑R, DVD‑R, and DVD‑RW discs on Mac and Windows PCs.  
Details: Plug‑and‑play with no power cable required, supports USB‑3.0 transfer speeds, includes a USB‑C to USB‑A adapter, and features shock‑resistant design for travel.",50.0
"Title: Texas Recreation Ultimate Swimming Foam Pool Floating Mattress  
Category: Swimming Accessories  
Brand: Texas Recreation  
Description: A thick, vinyl‑coated foam mattress that floats luxuriously in any pool.  
Details: Features 2.25″ closed‑cell foam, head‑support pillow, and easy‑clean vinyl for sun, chlorine, and salt water resistance.",50.0
"Title: Portable Overhead Phone Mount with Built‑In Ring Light  
Category: Electronics  
Brand: yAyusi  
Description: A compact, wireless ring light and phone holder that rotates 360°, perfect for recording and makeup tutorials.  
Details: Features a 1800 mAh battery for up to 12 hours, adjustable brightness and color temperature, and a foldable tripod design for versatile mounting.",50.0
"Title: Interlocking Rubber Anti‑Slip Floor Mat Pack  
Category: Home & Garden  
Brand: Wizgree  
Description: A pack of 12 flexible PVC interlocking mats that snap together to create a non‑slip, anti‑fatigue floor surface for kitchens, pools, patios, and balconies.  
Details: Each 11.8"" × 11.8"" mat is 17 mm thick, grease‑ and water‑resistant, and easy to clean for both indoor and outdoor use.",50.0
"Title: 30mm 24V Dual Ball Bearing Blower Fan  
Category: Electronics  
Brand: WINSINN  
Description: A lightweight, 30mm micro blower fan powered by 24V, ideal for tight spaces such as 3D printers, Raspberry Pi, and small PC cases.  
Details: Features dual ball bearings, 5‑year warranty, 1.55 CFM airflow, 22.5 dBA noise, 7000 RPM, and a 2‑pin connector with 300 mm lead.",50.0
"Title: 1"" PEXworx Oxygen‑Barrier Radiant Heat PEX Tubing – 300 ft  
Category: Plumbing  
Brand: PEXworx  
Description: 1‑inch PEX tubing engineered for radiant heat and other heating systems.  
Details: Features an oxygen‑barrier, SDR‑9 wall, 80 psi pressure rating, and compatibility with push‑fit, crimp, and compression fittings.",50.0
"Title: Dell Inspiron 5490 24‑Inch All‑In‑One  
Category: Computers  
Brand: Dell  
Description: A 24‑inch all‑in‑one desktop featuring a full‑HD display, Intel Core i5 processor, and 512 GB SSD.  
Details: It includes 8 GB DDR4 RAM, Wi‑Fi, and Windows 10 Home for a smooth multitasking experience.",50.0
